File,Number,Model,Min X,Min Y,Max X,Max Y,Area (um^2),Bounding Box Area (um^2),Perimeter (um),Major Axis Length (um),Minor Axis Length (um),Feret Diameter (um),Feret Angle,Eccentricity,Convexity,Aspect Ratio,Roundness,Circularity,Predict,_,Total Number (Live),Total Number (Dead),Average Live Area (um^2),Average Dead Area (um^2),Average Live Aspect Ratio,Average Dead Aspect Ratio,Average Live Circularity,Average Dead Circularity,Average Live Convexity,Average Dead Convexity,Average Live Feret Diameter (um),Average Dead Feret Diameter (um),Average Live Perimeter (um),Average Dead Perimeter (um),Average Live Roundness,Average Dead Roundness,Average Live Eccentricity,Average Dead Eccentricity
test.jpg,108,test,1022,536,1086,596,49568.4,67737.6,918.5848450183867,263.79817657470704,263.79817657470704,2041.2691346316878,-179.52844044592385,0.3669672066980729,0.9326252904082311,1.0666666666666669,0.03614386940316036,0.7382036914329579,Live,,,,,,,,,,,,,,,,,,,
test.jpg,109,test,282,533,295,548,2663.64,3439.8,203.63818116188048,72.38369407653809,72.38369407653809,1054.2334656042751,0.4565304140990488,0.6061860831529555,0.9679487179487181,0.8666666666666667,0.11400576347558013,0.8071736450167091,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,110,test,1022,530,1029,537,635.04,864.36,100.8,-4.2,-4.2,2066.4,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,111,test,805,530,813,539,961.38,1270.08,123.53969686031344,51.99433422088623,51.99433422088623,1155.0076363383926,179.7916526291938,0.7313322950522947,0.990909090909091,0.8888888888888888,0.18904557396379626,0.7915746624742236,Live,,,,,,,,,,,,,,,,,,,
test.jpg,112,test,623,530,630,537,635.04,864.36,100.8,-4.2,-4.2,390.6,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,113,test,509,530,516,537,635.04,864.36,100.8,-4.2,-4.2,88.2,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,114,test,262,530,278,544,2884.14,3951.36,208.13666496276855,68.94884376525879,68.94884376525879,1125.6313428472042,-0.4275725068334077,0.5241652832668189,0.9589442815249268,1.1428571428571428,0.08013724288137263,0.8366214957032053,Live,,,,,,,,,,,,,,,,,,,
test.jpg,115,test,760,523,779,540,4621.68,5697.72,265.9175748825073,95.1175495147705,95.1175495147705,995.4354424069901,-179.51650278910975,0.6563962563696991,0.9721706864564008,1.1176470588235294,0.1399802882054274,0.8213261553273978,Live,,,,,,,,,,,,,,,,,,,
test.jpg,116,test,358,519,399,551,16219.98,23143.68,529.9718152284622,177.78094482421875,177.78094482421875,677.2556976504517,-3.1995397095625715,0.7312637667379736,0.9250503018108652,1.28125,0.1889936352552133,0.7256958356946576,Live,,,,,,,,,,,,,,,,,,,
test.jpg,117,test,456,517,463,524,635.04,864.36,100.8,-4.2,-4.2,256.2,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,118,test,175,513,198,531,4277.7,7302.96,339.05727174282083,91.32007942199706,91.32007942199706,1419.7553169472546,-0.8475088863760256,0.6719663824694783,0.8016528925619835,1.2777777777777777,0.14904118379113682,0.4675995252455227,Live,,,,,,,,,,,,,,,,,,,
test.jpg,119,test,335,507,342,515,740.88,987.84,109.2,-4.2,-4.2,722.4122091991525,0.33311124392136665,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,120,test,402,504,410,513,979.02,1270.08,123.53969686031344,45.22218189239502,45.22218189239502,428.4205877405987,0.561705332566547,0.415109407770325,1.0,0.8888888888888888,0.04724570531850255,0.8060989682076957,Live,,,,,,,,,,,,,,,,,,,
test.jpg,121,test,829,502,851,520,5538.96,6985.440000000001,294.59696860313414,113.40155410766602,113.40155410766602,1373.5027484501077,-179.2991691497376,0.7748358587409129,0.9602446483180428,1.2222222222222223,0.22536820527194235,0.8020132542570876,Live,,,,,,,,,,,,,,,,,,,
test.jpg,122,test,768,500,783,513,2813.58,3439.8,244.61909058094025,139.18009872436522,139.18009872436522,1125.6313428472042,-179.57242749316657,0.9293688869192333,0.9550898203592816,1.1538461538461535,0.4607577975377951,0.5908652346295481,Live,,,,,,,,,,,,,,,,,,,
test.jpg,123,test,208,508,218,519,767.34,1940.4,171.05727174282075,51.15111865997314,51.15111865997314,17.317043627594174,165.96375653207355,0.7707705350125902,0.6796875,0.9090909090909092,0.22166288122774733,0.32954491881430364,Live,,,,,,,,,,,,,,,,,,,
test.jpg,124,test,198,502,208,515,926.1,2293.2000000000007,220.0160591840744,51.242538642883304,51.242538642883304,12.6,90.0,0.5597680842285578,0.5555555555555556,0.7692307692307693,0.09370341297237612,0.24041357421044246,Live,,,,,,,,,,,,,,,,,,,
test.jpg,125,test,1063,518,1071,532,996.66,1975.68,162.65727124214172,73.5125129699707,73.5125129699707,91.72938460493454,15.945395900922856,0.9280019749830238,0.7583892617449665,0.5714285714285714,0.4571149856810847,0.4733800248745015,Live,,,,,,,,,,,,,,,,,,,
test.jpg,126,test,1074,497,1086,530,2601.9,6985.440000000001,366.8924205064774,134.5433303833008,134.5433303833008,99.56746456548944,117.64597536373869,0.941603177929742,0.6828703703703703,0.3636363636363637,0.4961945056385101,0.24289746666478024,Live,,,,,,,,,,,,,,,,,,,
test.jpg,127,test,168,492,176,499,740.88,987.84,109.2,-4.2,-4.2,1360.806481466046,-0.17683826413942585,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,128,test,1052,488,1059,495,635.04,864.36,100.8,-4.2,-4.2,2368.8,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,129,test,721,475,741,497,6165.18,7761.6,307.49545240402216,102.3421875,102.3421875,1033.234145777229,179.53419091723498,0.5938339503305052,0.9776223776223776,0.9090909090909092,0.10828644562515084,0.8193665500517067,Live,,,,,,,,,,,,,,,,,,,
test.jpg,130,test,892,468,910,488,3933.72,6350.4000000000015,296.0381811618805,86.19411163330078,86.19411163330078,1780.819811210556,179.72973889350587,0.6221572173967844,0.8352059925093633,0.9,0.12177273348314765,0.5640503243879109,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,131,test,319,468,326,475,635.04,864.36,100.8,-4.2,-4.2,625.8000000000002,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,132,test,462,462,507,510,25719.120000000006,38102.4,707.9878744125366,231.0682846069336,231.0682846069336,12.6,90.0,0.7635791682359716,0.9178470254957508,0.9375,0.21527782634689416,0.6447841148281239,Live,,,,,,,,,,,,,,,,,,,
test.jpg,133,test,569,457,578,465,987.84,1270.08,126.0,-4.2,-4.2,470.41874962633034,-179.48844413341297,-1.0,1.0,1.125,-0.0,0.7819075048934596,Live,,,,,,,,,,,,,,,,,,,
test.jpg,134,test,117,452,139,467,3316.32,5821.2,279.2381811618805,105.21936950683596,105.21936950683596,1407.3071306576971,-1.1970510438887476,0.8496556093053043,0.8138528138528138,1.4666666666666666,0.30946786216345,0.5344618283314315,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,135,test,967,451,974,459,740.88,987.84,109.2,-4.2,-4.2,2167.2040697636207,179.888961806622,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,136,test,413,449,433,466,4480.56,5997.6,279.2381811618805,85.70940628051758,85.70940628051758,151.7240916927829,-4.763641690726177,0.5009649363307838,0.9253187613843352,1.1764705882352942,0.07211726492077973,0.722092044660551,Live,,,,,,,,,,,,,,,,,,,
test.jpg,137,test,778,448,787,456,987.84,1270.08,126.0,-4.2,-4.2,1386.0063636217549,-179.82637695716153,-1.0,1.0,1.125,-0.0,0.7819075048934596,Live,,,,,,,,,,,,,,,,,,,
test.jpg,138,test,205,436,215,445,1217.16,1587.6,137.87939372062684,62.443933868408216,62.443933868408216,970.2090908664998,-0.24803212815650255,0.8080348516967651,0.9857142857142858,1.1111111111111112,0.2585465646249456,0.8045606822815846,Live,,,,,,,,,,,,,,,,,,,
test.jpg,139,test,899,435,908,450,1499.4,2381.4,179.87939372062684,111.84517135620119,111.84517135620119,1948.9629242240603,179.2591475906107,0.9653909943191574,0.8673469387755102,0.6,0.5862857614854886,0.5823237998531428,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,140,test,276,430,301,449,6332.76,8379.0,402.3557560443878,107.8749870300293,107.8749870300293,647.2907229367652,-2.231174608031251,0.6183168004972168,0.9123252858958067,1.3157894736842106,0.11986537085448815,0.4915667012357219,Live,,,,,,,,,,,,,,,,,,,
test.jpg,141,test,748,428,766,445,3722.04,5397.84,252.59696860313414,80.46878700256347,80.46878700256347,1344.0065624839783,-179.82095127186105,0.6199240807991977,0.9193899782135077,1.0588235294117647,0.12066051087276845,0.7330517442885544,Live,,,,,,,,,,,,,,,,,,,
test.jpg,142,test,515,428,528,446,3254.58,4127.76,226.3778775215149,99.97819747924805,99.97819747924805,366.00295080777704,176.71075732150814,0.8453027841785067,0.9736147757255936,0.7222222222222222,0.3035366019182064,0.7980623962291696,Live,,,,,,,,,,,,,,,,,,,
test.jpg,143,test,209,428,216,435,635.04,864.36,100.8,-4.2,-4.2,919.8,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,144,test,79,478,116,513,8396.64,22843.8,779.8612053394318,150.78381958007813,150.78381958007813,101.1493944618553,-4.763641690726177,0.5681322187459857,0.6189856957087126,1.0571428571428572,0.09713044535563622,0.17349252359835884,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,145,test,80,475,100,489,2319.66,4939.2,289.2542403459549,77.58655815124511,77.58655815124511,87.69857467484863,-16.699244233993618,0.7684871084871234,0.6813471502590673,1.4285714285714286,0.2196123890585844,0.3483972586759529,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,146,test,53,431,105,475,14958.72,40360.32,1396.8902903079984,196.64032974243165,196.64032974243165,35.884815730333635,-69.44395478041653,0.6489965305835654,0.5467440361057382,1.181818181818182,0.13585291141740427,0.09633402358629864,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,147,test,390,424,405,440,2972.34,4233.6,226.37787802219398,76.37333679199219,76.37333679199219,142.86175135423758,1.6846843178962914,0.6465156361463587,0.9207650273224044,0.9375,0.13449382584710826,0.7288537299175395,Live,,,,,,,,,,,,,,,,,,,
test.jpg,148,test,498,422,509,432,1525.86,1940.4,152.21909058094025,59.43273811340333,59.43273811340333,319.22763038308574,-179.2461516669292,0.638225878497333,0.9942528735632185,1.1,0.13003980567137333,0.8275348768146877,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,149,test,356,419,372,436,3087.0,4798.08,254.03818116188046,83.13940086364747,83.13940086364747,264.6333312339925,0.9093804491991416,0.5946929496050639,0.8474576271186439,0.9411764705882352,0.10867638458146116,0.6011024584410145,Live,,,,,,,,,,,,,,,,,,,
test.jpg,150,test,763,416,772,425,1128.96,1428.84,134.4,-4.2,-4.2,1457.4,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,151,test,550,416,559,424,979.02,1270.08,123.53969686031344,45.22218189239502,45.22218189239502,562.8156714236021,-179.57242749316657,0.415109407770325,1.0,1.125,0.04724570531850255,0.8060989682076957,Live,,,,,,,,,,,,,,,,,,,
test.jpg,152,test,343,416,350,424,740.88,987.84,109.2,-4.2,-4.2,306.6287657738588,0.7848246029918882,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,153,test,808,415,849,461,24722.46,33269.04,631.3687828302384,223.7098731994629,223.7098731994629,1650.7335823808758,179.2710853892421,0.7096863967410246,0.9495257452574526,0.8913043478260869,0.17335242463461903,0.7793550196413114,Live,,,,,,,,,,,,,,,,,,,
test.jpg,154,test,619,409,648,437,11069.1,14323.68,425.0954529047012,125.94608688354492,125.94608688354492,882.0099999433113,-179.7271650169319,0.20520932297667893,0.9486016628873772,1.0357142857142858,0.010755393865768705,0.7697492173018112,Live,,,,,,,,,,,,,,,,,,,
test.jpg,155,test,653,408,677,430,7602.84,9313.92,335.15575604438783,111.16746025085449,111.16746025085449,1029.0342851431144,-179.5322897399615,0.5076794900486259,0.9795454545454544,1.0909090909090908,0.07437580604777579,0.8505353138511815,Live,,,,,,,,,,,,,,,,,,,
test.jpg,156,test,1081,400,1086,410,626.22,882.0,106.73969686031342,44.07363624572754,44.07363624572754,2860.277091472083,179.57933370046226,0.7506384583813998,1.0,0.5,0.2043018778838391,0.6906927028463221,Live,,,,,,,,,,,,,,,,,,,
test.jpg,157,test,87,396,96,405,1093.68,1428.84,129.47939372062686,50.424885749816895,50.424885749816895,1297.8,0.0,0.6378435058220389,0.992,1.0,0.12983754292884567,0.8197828337686409,Live,,,,,,,,,,,,,,,,,,,
test.jpg,158,test,449,395,456,403,740.88,987.84,109.2,-4.2,-4.2,226.8388855553651,178.93908830973578,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,159,test,829,386,836,393,635.04,864.36,100.8,-4.2,-4.2,1860.6,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,160,test,511,386,548,423,18125.1,24149.16,518.6893896102905,163.61941909790042,163.61941909790042,525.0,180.0,0.4908225903083758,0.9711720226843101,1.0,0.06879882666347391,0.8465947036761627,Live,,,,,,,,,,,,,,,,,,,
test.jpg,161,test,323,380,333,390,1384.74,1764.0,143.81909058094024,52.343475723266614,52.343475723266614,239.4,0.0,0.5039279612511722,0.9936708860759492,1.0,0.07310778243870747,0.8412886409126646,Live,,,,,,,,,,,,,,,,,,,
test.jpg,162,test,899,376,906,387,1058.4,1358.28,134.4,-4.2,-4.2,2196.664243802407,179.56179990527275,-1.0,1.0,0.6363636363636364,-0.0,0.7363107781851077,Live,,,,,,,,,,,,,,,,,,,
test.jpg,163,test,946,375,965,408,6579.72,11060.28,434.5145429849625,137.1710220336914,137.1710220336914,2398.9207323294368,178.595481199487,0.8574834862688281,0.7910922587486744,0.5757575757575758,0.3205578277208554,0.4379339792199417,Live,,,,,,,,,,,,,,,,,,,
test.jpg,164,test,428,370,435,378,740.88,987.84,109.2,-4.2,-4.2,243.63620420618938,179.01223960036018,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,165,test,487,369,499,380,1605.24,2328.48,171.47939372062686,71.19606742858888,71.19606742858888,495.6177962906498,-179.51445416999186,0.7340067118552431,0.91,1.0909090909090908,0.19108434248409564,0.6860029107124055,Live,,,,,,,,,,,,,,,,,,,
test.jpg,166,test,725,356,732,364,740.88,987.84,109.2,-4.2,-4.2,1549.805691046461,179.8447272649081,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,167,test,489,353,501,361,1278.9,1693.44,148.73969686031342,112.70080375671387,112.70080375671387,571.4470054169502,-178.31531568210372,0.9629666221138948,0.9731543624161074,1.5,0.5752737085929596,0.7264281533828095,Live,,,,,,,,,,,,,,,,,,,
test.jpg,168,test,132,377,147,387,1375.92,2646.0,188.876362323761,57.44932022094728,57.44932022094728,24.48999795835027,-59.036243467926475,0.7663500059884464,0.78,1.5,0.21771289203895533,0.4846718850984765,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,169,test,114,353,123,363,890.82,1587.6,125.57787802219393,44.0285551071167,44.0285551071167,13.281566172707196,161.565051177078,0.758209701095172,0.90990990990991,0.9,0.21064585758520546,0.7098613693696836,Live,,,,,,,,,,,,,,,,,,,
test.jpg,170,test,104,346,154,375,11368.98,25578.0,895.0009032011033,205.06929702758788,205.06929702758788,88.2,-90.0,0.8766940152883969,0.5984215413184772,1.7241379310344829,0.3503947225990478,0.17835464290851635,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,171,test,1002,335,1023,351,3863.16,5927.04,299.5175743818283,102.79647560119629,102.79647560119629,2801.4787095389465,-179.57050445032314,0.7682975347038662,0.8358778625954199,1.3125,0.21944313117668104,0.541137884758529,Live,,,,,,,,,,,,,,,,,,,
test.jpg,172,test,40,335,78,367,12268.62,21450.24,676.25120844841,153.93321075439454,153.93321075439454,1239.2562446887246,-1.1651772381887442,0.5141943459494919,0.7383227176220807,1.1875,0.07661533921520515,0.3371238443867237,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,173,test,937,327,944,334,635.04,864.36,100.8,-4.2,-4.2,2562.0,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,174,test,356,326,424,377,44267.58,61175.52,887.4451446533203,282.8828750610352,282.8828750610352,144.82389305636002,-150.46121774044192,0.65080669909249,0.9418277350347156,1.3333333333333333,0.13685231114292465,0.7063380621299608,Live,,,,,,,,,,,,,,,,,,,
test.jpg,175,test,428,324,441,340,2813.58,3669.12,214.4984843015671,103.97511405944825,103.97511405944825,436.98169298038107,178.34769532234867,0.857304966179228,0.9637462235649548,0.8125,0.3202985610725909,0.7684589566456792,Live,,,,,,,,,,,,,,,,,,,
test.jpg,176,test,513,322,527,344,3713.22,5433.12,327.17787802219385,100.84932289123535,100.84932289123535,802.9033565753726,177.60157866590748,0.8362304665230217,0.8556910569105691,0.6363636363636364,0.2916741214036201,0.4359058347503981,Live,,,,,,,,,,,,,,,,,,,
test.jpg,177,test,587,317,605,334,4233.6,5397.84,257.51757488250735,79.97195320129394,79.97195320129394,1134.007777751105,-179.78779437951192,0.3412251593238917,0.9561752988047808,1.0588235294117647,0.03093761801821414,0.8022430047240426,Live,,,,,,,,,,,,,,,,,,,
test.jpg,178,test,101,312,108,320,740.88,987.84,109.2,-4.2,-4.2,886.2099525507488,0.27154194568452233,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,179,test,305,309,347,348,20065.5,28894.32,590.8099958896638,180.4471206665039,180.4471206665039,21.0,-36.86989764584403,0.5827478031554179,0.936599423631124,1.0769230769230769,0.10335510020265706,0.7223774511670089,Live,,,,,,,,,,,,,,,,,,,
test.jpg,180,test,609,305,656,342,24069.78,30675.960000000006,622.3718137264252,213.27748489379883,213.27748489379883,1277.4906027051627,-178.1159497689082,0.6971805164366014,0.959563994374121,1.2702702702702702,0.1648931820386437,0.7808761401141135,Live,,,,,,,,,,,,,,,,,,,
test.jpg,181,test,142,304,151,313,1120.14,1428.84,131.93969686031343,47.610657119750975,47.610657119750975,680.4,0.0,0.3429972208287128,1.0,1.0,0.03128058714300495,0.8085952881010932,Live,,,,,,,,,,,,,,,,,,,
test.jpg,182,test,415,298,444,319,6597.3600000000015,10742.76,452.7557555437088,131.60347938537598,131.60347938537598,492.54737843176076,-176.08842818747138,0.7206420070555836,0.7391304347826086,1.380952380952381,0.1811204777936768,0.40443812402381135,Live,,,,,,,,,,,,,,,,,,,
test.jpg,183,test,666,288,678,302,2249.1,2963.52,194.21909058094025,97.74261360168457,97.74261360168457,1587.622222066698,179.69685055628585,0.8844967046936075,0.9479553903345724,0.8571428571428571,0.3637481550779576,0.7492638803261772,Live,,,,,,,,,,,,,,,,,,,
test.jpg,184,test,732,282,741,292,1190.7,1587.6,135.41909058094026,48.1806661605835,48.1806661605835,1890.004666660905,179.87267625511262,0.5217605866789018,0.9782608695652174,0.9,0.07927725361397868,0.8159291175373489,Live,,,,,,,,,,,,,,,,,,,
test.jpg,185,test,956,280,974,300,4462.92,6350.4000000000015,282.71757488250734,92.61713447570801,92.61713447570801,2839.212426008312,179.8304863540229,0.6114538653382721,0.91500904159132,0.9,0.11651997831555808,0.7016545604623399,Live,,,,,,,,,,,,,,,,,,,
test.jpg,186,test,513,273,543,300,10575.18,14288.4,410.33363406658174,128.04535789489748,128.04535789489748,1008.0787469240685,-179.2838400545296,0.5389324525880652,0.9515873015873016,1.1111111111111112,0.08557065839157094,0.7892660083051372,Live,,,,,,,,,,,,,,,,,,,
test.jpg,187,test,999,271,1006,278,635.04,864.36,100.8,-4.2,-4.2,3057.6,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,188,test,875,267,882,274,635.04,864.36,100.8,-4.2,-4.2,2553.6,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,189,test,322,266,339,286,4066.02,5997.6,271.8572717428207,99.77329559326172,99.77329559326172,235.53725819920726,176.9335144988741,0.7784469400730913,0.8916827852998066,0.85,0.2287197926001357,0.6913492025032747,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,190,test,416,263,425,272,1111.32,1428.84,129.47939372062686,46.41766719818115,46.41766719818115,642.6,180.0,0.3535532983182752,1.0,1.0,0.03337043428263255,0.833005137539103,Live,,,,,,,,,,,,,,,,,,,
test.jpg,191,test,679,258,691,268,1596.42,2116.8,160.61909058094025,67.94303169250489,67.94303169250489,1768.2199523814904,-179.7278130712629,0.8104307016250187,0.9679144385026738,1.2,0.2611656400894124,0.7776115431373404,Live,,,,,,,,,,,,,,,,,,,
test.jpg,192,test,1080,255,1086,265,793.8000000000002,1058.4,117.6,-4.2,-4.2,3465.0407270333785,179.72220445792286,-1.0,1.0,0.6,-0.0,0.7212840276099015,Live,,,,,,,,,,,,,,,,,,,
test.jpg,193,test,298,250,320,274,5962.3200000000015,9313.92,389.0351492643357,100.34423789978027,100.34423789978027,201.77492411100047,177.6140559696112,0.4347131634163783,0.8274173806609547,0.9166666666666666,0.052316455760539636,0.4950481729519131,Live,,,,,,,,,,,,,,,,,,,
test.jpg,194,test,163,250,189,272,6315.12,10090.08,378.5969686031341,136.68163833618163,136.68163833618163,365.7860030126905,-2.6324348689864836,0.7482338965689058,0.8267898383371824,1.181818181818182,0.20233130038368188,0.5536524255562485,Live,,,,,,,,,,,,,,,,,,,
test.jpg,195,test,604,248,613,257,1120.14,1428.84,131.93969686031343,47.610657119750975,47.610657119750975,1495.2,180.0,0.3429972208287128,1.0,1.0,0.03128058714300495,0.8085952881010932,Live,,,,,,,,,,,,,,,,,,,
test.jpg,196,test,529,235,569,270,14156.1,24696.0,637.7306016683577,166.54524307250978,166.54524307250978,1234.9785585183251,-179.02567590884655,0.7260619212536468,0.800498753117207,1.1428571428571428,0.18509436413406471,0.4374001941302511,Live,,,,,,,,,,,,,,,,,,,
test.jpg,197,test,456,235,465,242,846.72,1111.32,117.6,-4.2,-4.2,928.2380082715857,-179.4815003127093,-1.0,1.0,1.2857142857142858,-0.0,0.7693696294505615,Live,,,,,,,,,,,,,,,,,,,
test.jpg,198,test,1011,232,1051,269,20965.14,26107.2,552.2893891096115,176.93671188354492,176.93671188354492,3271.8242617842425,-179.7793498218246,0.4578638207056204,0.9798021434460016,1.0810810810810811,0.05874872798019817,0.8637224979256768,Live,,,,,,,,,,,,,,,,,,,
test.jpg,199,test,79,257,131,309,29017.8,47698.56000000001,995.9757483243944,213.3803283691406,213.3803283691406,33.6,0.0,0.4566422327774021,0.8192231075697212,1.0,0.058396821960691576,0.3676011148646649,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,200,test,61,234,101,267,9252.18,23284.8,816.7657519340515,161.35944213867188,161.35944213867188,31.986247044628414,-66.80140948635183,0.6635709579385923,0.5710397387044094,1.2121212121212122,0.14409057084919913,0.17428455404778073,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,201,test,940,220,950,230,1402.38,1764.0,143.81909058094024,50.67054691314697,50.67054691314697,3024.0,180.0,0.3251555670259682,1.0,1.0,0.027928540826891914,0.8520056936631445,Live,,,,,,,,,,,,,,,,,,,
test.jpg,202,test,891,217,905,231,2646.0,3457.44,198.71757488250734,65.80395069122315,65.80395069122315,2830.8,180.0,0.487372484918604,0.967741935483871,1.0,0.06769497287037002,0.8420291896356946,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,203,test,744,227,755,240,820.26,2522.52,169.61605868339538,56.70635261535646,56.70635261535646,55.242375039456796,171.25383773744483,0.8215379868634787,0.6241610738255033,0.8461538461538461,0.2737605843439825,0.3582840401668884,Live,,,,,,,,,,,,,,,,,,,
test.jpg,204,test,747,221,762,232,943.74,2910.6,223.49545290470124,67.51771087646485,67.51771087646485,93.9148550549912,-169.69515353123398,0.8642951666694344,0.5404040404040404,1.3636363636363635,0.33068530956237824,0.2374241235473513,Live,,,,,,,,,,,,,,,,,,,
test.jpg,205,test,719,218,741,242,5971.14,9313.92,308.09242100715636,95.77171669006347,95.77171669006347,15.143315356948754,33.690067525979785,0.5247330453372956,0.9363762102351314,0.9166666666666666,0.08034128732736953,0.7905058496414393,Live,,,,,,,,,,,,,,,,,,,
test.jpg,206,test,749,215,759,221,511.56,1058.4,111.23818116188049,39.46751346588135,39.46751346588135,127.11506598354107,-172.40535663140858,0.7714417205618086,0.7837837837837838,1.6666666666666667,0.2222697656313912,0.5195157092244442,Live,,,,,,,,,,,,,,,,,,,
test.jpg,207,test,866,211,882,226,2787.12,4233.6,232.31757488250733,82.4646297454834,82.4646297454834,2751.003206105002,-179.91252559542463,0.7441802500113593,0.8729281767955801,1.0666666666666669,0.19905596508444112,0.6489353025185757,Live,,,,,,,,,,,,,,,,,,,
test.jpg,208,test,165,209,212,245,16705.08,29846.88,843.8290864706039,177.90283813476563,177.90283813476563,190.48747990353596,-14.03624346792648,0.6475098490191691,0.7196048632218845,1.3055555555555556,0.1350370093164467,0.2948149082909127,Live,,,,,,,,,,,,,,,,,,,
test.jpg,209,test,229,203,239,214,1384.74,1940.4,152.21909058094025,53.46936664581299,53.46936664581299,109.2807393825646,177.79740183823418,0.6667692416617806,0.940119760479042,0.9090909090909092,0.14595828019550597,0.7509998593058148,Live,,,,,,,,,,,,,,,,,,,
test.jpg,210,test,813,199,821,206,740.88,987.84,109.2,-4.2,-4.2,2578.8034201931714,-179.90668448069508,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,211,test,594,199,601,206,635.04,864.36,100.8,-4.2,-4.2,1659.0,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,212,test,282,193,291,202,1084.86,1428.84,127.01909058094027,47.13340187072754,47.13340187072754,373.8,180.0,0.5641919955093649,0.9919354838709676,1.0,0.09550405939126633,0.8449783130085119,Live,,,,,,,,,,,,,,,,,,,
test.jpg,213,test,599,185,677,249,58361.94,88058.88,1140.6390803575516,316.3293548583985,316.3293548583985,1739.7939188306186,-178.06319961377895,0.6001692380209593,0.8854543021544226,1.21875,0.11118948484285764,0.5636935809925451,Live,,,,,,,,,,,,,,,,,,,
test.jpg,214,test,110,171,117,180,846.72,1111.32,117.6,-4.2,-4.2,256.3376679304077,1.8778774472853597,-1.0,1.0,0.7777777777777778,-0.0,0.7693696294505615,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,215,test,281,170,289,177,740.88,987.84,109.2,-4.2,-4.2,466.21891853505895,-179.48383577023515,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,216,test,179,169,198,188,3669.12,6368.04,277.7969686031342,88.25831108093261,88.25831108093261,42.0,180.0,0.6975501991095194,0.8253968253968254,1.0,0.16513728649885553,0.5974709240964202,Live,,,,,,,,,,,,,,,,,,,
